,Open,High,Low,Close,Adj Close,Volume,pos,neg,neutr,virality
0,0.15321120280801104,0.10570740906503762,0.0,0.0016497209897412546,0.0016366702302361702,0.6137503337637209,0.0,0.0,0.0,0.0
1,0.0315750687726748,0.03005764172156855,0.03118586068070517,0.044209955061841555,0.04386671983632251,0.4033978061207695,0.0,0.0,0.0,0.0
2,0.0401864013926172,0.0,0.02021945876807507,0.0,0.0,0.3288642523509768,0.0265481825917959,0.0513396225869655,0.922112226486206,0.1111111111111111
3,0.0,0.08510624592409854,0.024674469668328314,0.15176501770920314,0.1505866864115788,0.3909717370709993,0.0265481825917959,0.0513396225869655,0.922112226486206,0.1111111111111111
4,0.1600286560796853,0.19047637452097277,0.19602466296544385,0.16925095266730494,0.16793679356914293,0.23585024707659563,0.0265481825917959,0.0513396225869655,0.922112226486206,0.1111111111111111
5,0.1524934320692406,0.11786548100600847,0.13536654812086368,0.188386608615148,0.18692407192732308,0.1728045662534703,0.0265481825917959,0.0513396225869655,0.922112226486206,0.1111111111111111
6,0.18801569240649485,0.19385330180572602,0.21555883600257442,0.27944597163758544,0.2772760837742707,0.22367107173816836,0.0128765683621168,0.908900499343872,0.0782229900360107,0.1111111111111111
7,0.2823825608537911,0.21918257540563246,0.24914332747140833,0.2768065187388311,0.27465701062958914,0.24123435882617583,0.11908112011022036,0.020395117604898046,0.8605237669414945,1.0
8,0.2160027287333044,0.2414724598516429,0.256682777810024,0.3213459649168726,0.3188511146089974,0.117148322768721,0.11908112011022036,0.020395117604898046,0.8605237669414945,1.0
9,0.31646927971350447,0.3215127995232212,0.34132981513234295,0.36027726589328957,0.3574799386411476,0.17052217105527856,0.7462292909622192,0.01090082572773095,0.2428698912262916,0.4444444444444444
10,0.3878724120080692,0.36609256841524296,0.37217264075810697,0.33619295040038555,0.3335826495922598,0.22562701858469558,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
11,0.2895586257455216,0.28638976687452367,0.3289925802981788,0.33817241421840993,0.33554695445077076,0.1214525031364646,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
12,0.3326155625945635,0.3461669968614105,0.34441399311106125,0.42395236801917413,0.42066082000835614,0.32210576560825466,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
13,0.43451710755364736,0.5251606333658243,0.47052748437647907,0.5308479450099712,0.5267262687826317,0.33615767546827513,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
14,0.5130963047399417,0.5197569313197512,0.5527758909106693,0.5776971012584848,0.5732118112784459,0.19602080491007579,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
15,0.5339072761750208,0.495102733981561,0.5017133450571833,0.5555922495836052,0.5512783261176901,0.1902069152185284,0.6631616950035095,0.0108609562739729,0.3259773552417755,0.1111111111111111
16,0.615715620437796,0.556568685273521,0.6076076390141711,0.6248765037594453,0.6200249884025357,0.0832726767301763,0.027851365506648948,0.023781937547028002,0.9483666718006134,0.2222222222222222
17,0.6153570088177398,0.6572101880860375,0.6480465565503222,0.6898710806226243,0.6845149053717048,0.23370135736675968,0.027851365506648948,0.023781937547028002,0.9483666718006134,0.2222222222222222
18,0.6799426878406294,0.6004728625784361,0.6401645940760563,0.5932035723985614,0.5885981145478789,0.1738936418468381,0.0330020077526569,0.0171009488403797,0.9498969912528992,0.1111111111111111
19,0.5988515668179675,0.5596080744274152,0.6206304210389257,0.6357635547585785,0.6308274126983964,0.19089455992567583,0.0330020077526569,0.0171009488403797,0.9498969912528992,0.1111111111111111
20,0.644420427503376,0.6362714868142403,0.5877314767606823,0.6733748775735355,0.6681467001582062,0.29869658408834043,0.0330020077526569,0.0171009488403797,0.9498969912528992,0.1111111111111111
21,0.8213128634535609,0.7906109259804648,0.822480927826156,0.8512044297299148,0.8445954814475636,0.6706410458051844,0.0301365293562412,0.0709226857870817,0.8989408214886984,0.3333333333333333
